Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2011-01-03T16:00:00.000000000Z,4.22,-0.0016,30,16.9979,Clear or Partly cloudy
2011-01-03T17:00:00.000000000Z,3.28,-0.9982,30,15.0013,Clear or Partly cloudy
2011-01-03T18:00:00.000000000Z,3.28,1.0016,32,7.0015,Clear or Partly cloudy
2011-01-03T19:00:00.000000000Z,1.4,1.0016,47,0.0,Clear or Partly cloudy
2011-01-03T20:00:00.000000000Z,1.4,-0.9982,47,7.0015,Clear or Partly cloudy
2011-01-03T21:00:00.000000000Z,0.46,-2.998,64,8.9981,Clear or Partly cloudy
2011-01-03T22:00:00.000000000Z,-1.42,-6.001,69,8.9981,Clear or Partly cloudy
2011-01-03T23:00:00.000000000Z,0.46,-2.0014,55,7.0015,Clear or Partly cloudy
2011-01-04T00:00:00.000000000Z,-0.48,-4.0012,55,7.0015,Clear or Partly cloudy
2011-01-04T01:00:00.000000000Z,-0.48,-4.0012,59,7.0015,Clear or Partly cloudy
2011-01-04T02:00:00.000000000Z,-1.42,-6.001,63,8.9981,Clear or Partly cloudy
2011-01-04T04:00:00.000000000Z,-1.42,-4.0012,63,6.0032,Clear or Partly cloudy
2011-01-04T05:00:00.000000000Z,-2.36,-6.001,68,7.0015,Clear or Partly cloudy
2011-01-04T06:00:00.000000000Z,-2.36,-6.001,74,7.0015,Clear or Partly cloudy
2011-01-04T07:00:00.000000000Z,-2.36,-6.001,74,8.9981,Clear or Partly cloudy
2011-01-04T08:00:00.000000000Z,-1.42,-6.001,69,11.0014,Clear or Partly cloudy
2011-01-04T09:00:00.000000000Z,-0.48,-6.001,64,15.0013,Clear or Partly cloudy
2011-01-04T10:00:00.000000000Z,-0.48,-6.9976,69,22.0028,Mist or Cloudy
2011-01-04T11:00:00.000000000Z,2.34,-2.0014,51,19.9995,Clear or Partly cloudy
2011-01-04T12:00:00.000000000Z,2.34,-0.9982,51,11.0014,Clear or Partly cloudy
2011-01-04T13:00:00.000000000Z,3.28,-0.9982,56,12.998,Clear or Partly cloudy
2011-01-04T14:00:00.000000000Z,4.22,1.0016,52,15.0013,Clear or Partly cloudy
2011-01-04T15:00:00.000000000Z,5.16,1.9982,52,16.9979,Clear or Partly cloudy
2011-01-04T16:00:00.000000000Z,6.1,3.0014,49,16.9979,Clear or Partly cloudy
2011-01-04T17:00:00.000000000Z,5.16,1.9982,48,15.0013,Clear or Partly cloudy
2011-01-04T18:00:00.000000000Z,4.22,1.0016,48,12.998,Clear or Partly cloudy
2011-01-04T19:00:00.000000000Z,3.28,1.0016,48,7.0015,Clear or Partly cloudy
2011-01-04T20:00:00.000000000Z,3.28,1.0016,48,7.0015,Clear or Partly cloudy
2011-01-04T21:00:00.000000000Z,2.34,1.9982,64,0.0,Clear or Partly cloudy
2011-01-04T22:00:00.000000000Z,2.34,1.0016,64,6.0032,Clear or Partly cloudy
2011-01-04T23:00:00.000000000Z,1.4,-0.9982,69,6.0032,Clear or Partly cloudy
2011-01-05T00:00:00.000000000Z,1.4,1.0016,64,0.0,Clear or Partly cloudy
2011-01-05T01:00:00.000000000Z,-0.48,-2.998,74,6.0032,Clear or Partly cloudy
2011-01-05T02:00:00.000000000Z,-0.48,-2.998,74,6.0032,Clear or Partly cloudy
2011-01-05T04:00:00.000000000Z,3.28,-0.9982,48,15.0013,Clear or Partly cloudy
2011-01-05T05:00:00.000000000Z,2.34,-0.9982,47,11.0014,Clear or Partly cloudy
2011-01-05T06:00:00.000000000Z,1.4,-2.998,47,15.0013,Clear or Partly cloudy
2011-01-05T07:00:00.000000000Z,0.46,-4.0012,43,12.998,Clear or Partly cloudy
2011-01-05T08:00:00.000000000Z,1.4,-4.0012,40,19.9995,Clear or Partly cloudy
2011-01-05T09:00:00.000000000Z,2.34,-2.998,37,22.0028,Clear or Partly cloudy
2011-01-05T10:00:00.000000000Z,2.34,-2.998,37,22.0028,Clear or Partly cloudy
2011-01-05T11:00:00.000000000Z,4.22,-0.9982,33,22.0028,Clear or Partly cloudy
2011-01-05T12:00:00.000000000Z,4.22,-0.9982,33,22.0028,Clear or Partly cloudy
2011-01-05T13:00:00.000000000Z,5.16,1.0016,30,19.9995,Clear or Partly cloudy
2011-01-05T14:00:00.000000000Z,6.1,3.0014,28,12.998,Clear or Partly cloudy
2011-01-05T15:00:00.000000000Z,6.1,3.0014,28,12.998,Clear or Partly cloudy
2011-01-05T16:00:00.000000000Z,6.1,5.0012,28,6.0032,Clear or Partly cloudy
2011-01-05T17:00:00.000000000Z,3.28,-0.9982,38,12.998,Clear or Partly cloudy
2011-01-05T18:00:00.000000000Z,3.28,-0.0016,38,8.9981,Clear or Partly cloudy
2011-01-05T19:00:00.000000000Z,3.28,1.0016,38,7.0015,Clear or Partly cloudy
2011-01-05T20:00:00.000000000Z,2.34,-0.9982,47,11.0014,Clear or Partly cloudy
2011-01-05T21:00:00.000000000Z,1.4,-2.998,51,12.998,Clear or Partly cloudy
2011-01-05T22:00:00.000000000Z,0.46,-2.998,55,8.9981,Clear or Partly cloudy
2011-01-05T23:00:00.000000000Z,1.4,1.0016,47,0.0,Clear or Partly cloudy
2011-01-06T00:00:00.000000000Z,0.46,-0.0016,55,0.0,Clear or Partly cloudy
2011-01-06T01:00:00.000000000Z,-0.48,-0.9982,64,0.0,Clear or Partly cloudy
2011-01-06T02:00:00.000000000Z,-0.48,-0.9982,64,0.0,Clear or Partly cloudy
2011-01-06T04:00:00.000000000Z,-0.48,-2.998,64,6.0032,Mist or Cloudy
2011-01-06T05:00:00.000000000Z,-1.42,-4.0012,69,6.0032,Mist or Cloudy
2011-01-06T06:00:00.000000000Z,-1.42,-4.9978,63,7.0015,Mist or Cloudy
2011-01-06T07:00:00.000000000Z,-0.48,-0.9982,59,0.0,Mist or Cloudy
2011-01-06T08:00:00.000000000Z,-0.48,-0.9982,59,0.0,Clear or Partly cloudy
2011-01-06T09:00:00.000000000Z,0.46,-0.0016,51,0.0,Mist or Cloudy
2011-01-06T10:00:00.000000000Z,1.4,1.0016,47,0.0,Clear or Partly cloudy
2011-01-06T11:00:00.000000000Z,2.34,1.0016,44,6.0032,Clear or Partly cloudy
2011-01-06T12:00:00.000000000Z,4.22,3.0014,35,0.0,Clear or Partly cloudy
2011-01-06T13:00:00.000000000Z,4.22,1.9982,35,7.0015,Clear or Partly cloudy
2011-01-06T14:00:00.000000000Z,5.16,1.9982,36,11.0014,Clear or Partly cloudy
2011-01-06T15:00:00.000000000Z,5.16,1.9982,36,0.0,Clear or Partly cloudy
2011-01-06T16:00:00.000000000Z,4.22,1.0016,38,11.0014,Clear or Partly cloudy
2011-01-06T17:00:00.000000000Z,2.34,-0.9982,51,11.0014,Clear or Partly cloudy
2011-01-06T18:00:00.000000000Z,2.34,-0.9982,51,8.9981,Clear or Partly cloudy
2011-01-06T19:00:00.000000000Z,2.34,1.0016,55,6.0032,Clear or Partly cloudy
2011-01-06T20:00:00.000000000Z,1.4,-2.0014,51,11.0014,Clear or Partly cloudy
2011-01-06T21:00:00.000000000Z,2.34,-2.0014,55,15.0013,Mist or Cloudy
2011-01-06T22:00:00.000000000Z,2.34,-2.0014,51,19.0012,Mist or Cloudy
2011-01-06T23:00:00.000000000Z,1.4,-2.998,59,12.998,Mist or Cloudy
2011-01-07T00:00:00.000000000Z,1.4,-2.998,64,12.998,Mist or Cloudy
2011-01-07T01:00:00.000000000Z,1.4,-2.998,69,15.0013,Mist or Cloudy
2011-01-07T02:00:00.000000000Z,1.4,-2.998,69,15.0013,Mist or Cloudy
2011-01-07T04:00:00.000000000Z,1.4,-2.0014,69,8.9981,Mist or Cloudy
2011-01-07T05:00:00.000000000Z,2.34,1.9982,55,0.0,"Light Rain or Snow, Thunderstorm"
2011-01-07T06:00:00.000000000Z,1.4,1.0016,69,0.0,Mist or Cloudy
2011-01-07T07:00:00.000000000Z,1.4,-2.0014,69,8.9981,Clear or Partly cloudy
2011-01-07T08:00:00.000000000Z,1.4,-2.998,51,16.9979,Clear or Partly cloudy
2011-01-07T09:00:00.000000000Z,1.4,-4.0012,47,19.9995,Clear or Partly cloudy
2011-01-07T10:00:00.000000000Z,2.34,-2.998,37,22.0028,Clear or Partly cloudy
2011-01-07T11:00:00.000000000Z,1.4,-2.998,40,15.0013,Mist or Cloudy
2011-01-07T12:00:00.000000000Z,1.4,-2.998,37,16.9979,Mist or Cloudy
2011-01-07T13:00:00.000000000Z,1.4,-4.0012,37,19.0012,Mist or Cloudy
2011-01-07T14:00:00.000000000Z,1.4,-2.998,40,16.9979,Mist or Cloudy
2011-01-07T15:00:00.000000000Z,1.4,-2.0014,37,11.0014,Mist or Cloudy
2011-01-07T16:00:00.000000000Z,1.4,-2.0014,37,11.0014,Mist or Cloudy
2011-01-07T17:00:00.000000000Z,1.4,1.0016,37,0.0,Mist or Cloudy
2011-01-07T18:00:00.000000000Z,1.4,-0.9982,40,6.0032,Clear or Partly cloudy
2011-01-07T19:00:00.000000000Z,-0.48,-2.998,55,6.0032,Clear or Partly cloudy
2011-01-07T20:00:00.000000000Z,0.46,-2.0014,47,7.0015,Clear or Partly cloudy
2011-01-07T21:00:00.000000000Z,0.46,-2.998,47,8.9981,Clear or Partly cloudy
2011-01-07T22:00:00.000000000Z,0.46,-2.998,43,11.0014,Mist or Cloudy
2011-01-07T23:00:00.000000000Z,0.46,-2.998,51,11.0014,Mist or Cloudy
2011-01-08T00:00:00.000000000Z,0.46,-2.998,51,11.0014,Mist or Cloudy
2011-01-08T01:00:00.000000000Z,0.46,-2.0014,55,6.0032,Mist or Cloudy
2011-01-08T02:00:00.000000000Z,0.46,-0.0016,55,0.0,Mist or Cloudy
2011-01-08T03:00:00.000000000Z,0.46,-2.998,55,11.0014,"Light Rain or Snow, Thunderstorm"
2011-01-08T04:00:00.000000000Z,0.46,-2.998,55,11.0014,"Light Rain or Snow, Thunderstorm"
2011-01-08T05:00:00.000000000Z,-0.48,-4.9978,74,11.0014,Mist or Cloudy
2011-01-08T06:00:00.000000000Z,-0.48,-4.9978,74,11.0014,Mist or Cloudy
2011-01-08T07:00:00.000000000Z,-0.48,-4.0012,74,7.0015,Mist or Cloudy
2011-01-08T08:00:00.000000000Z,-0.48,-4.0012,93,7.0015,"Light Rain or Snow, Thunderstorm"
2011-01-08T09:00:00.000000000Z,-0.48,-4.0012,93,7.0015,"Light Rain or Snow, Thunderstorm"
2011-01-08T10:00:00.000000000Z,0.46,-2.998,80,11.0014,Mist or Cloudy
2011-01-08T11:00:00.000000000Z,1.4,-4.0012,69,26.0027,Mist or Cloudy
2011-01-08T12:00:00.000000000Z,1.4,-4.0012,59,23.9994,Mist or Cloudy
2011-01-08T13:00:00.000000000Z,1.4,-4.0012,44,22.0028,Clear or Partly cloudy
2011-01-08T14:00:00.000000000Z,1.4,-4.9978,32,32.9975,Clear or Partly cloudy
2011-01-08T15:00:00.000000000Z,1.4,-4.9978,32,30.0026,Clear or Partly cloudy
2011-01-08T16:00:00.000000000Z,0.46,-6.9976,29,30.0026,Clear or Partly cloudy
2011-01-08T17:00:00.000000000Z,-0.48,-8.0008,37,36.9974,Clear or Partly cloudy
2011-01-08T18:00:00.000000000Z,-1.42,-8.0008,39,19.9995,Clear or Partly cloudy
2011-01-08T19:00:00.000000000Z,-1.42,-8.0008,36,16.9979,Clear or Partly cloudy
2011-01-08T20:00:00.000000000Z,-2.36,-8.0008,36,16.9979,Clear or Partly cloudy
2011-01-08T21:00:00.000000000Z,-2.36,-8.9974,39,23.9994,Clear or Partly cloudy
2011-01-08T22:00:00.000000000Z,-2.36,-8.9974,36,26.0027,Clear or Partly cloudy
2011-01-08T23:00:00.000000000Z,-3.3,-12.0004,39,30.0026,Clear or Partly cloudy
2011-01-09T00:00:00.000000000Z,-3.3,-10.9972,42,26.0027,Clear or Partly cloudy
2011-01-09T01:00:00.000000000Z,-3.3,-12.0004,42,31.0009,Clear or Partly cloudy
2011-01-09T02:00:00.000000000Z,-3.3,-12.0004,46,31.0009,Clear or Partly cloudy
2011-01-09T03:00:00.000000000Z,-3.3,-10.9972,46,27.9993,Clear or Partly cloudy
2011-01-09T04:00:00.000000000Z,-4.24,-10.0006,53,12.998,Clear or Partly cloudy
2011-01-09T05:00:00.000000000Z,-4.24,-10.0006,53,12.998,Clear or Partly cloudy
2011-01-09T06:00:00.000000000Z,-3.3,-10.0006,49,19.0012,Clear or Partly cloudy
2011-01-09T07:00:00.000000000Z,-4.24,-10.0006,53,12.998,Clear or Partly cloudy
2011-01-09T08:00:00.000000000Z,-3.3,-10.0006,49,19.0012,Clear or Partly cloudy
2011-01-09T09:00:00.000000000Z,-2.36,-10.9972,46,35.0008,Clear or Partly cloudy
2011-01-09T10:00:00.000000000Z,-1.42,-8.9974,43,26.0027,Clear or Partly cloudy
2011-01-09T11:00:00.000000000Z,-0.48,-8.0008,40,35.0008,Clear or Partly cloudy
2011-01-09T12:00:00.000000000Z,0.46,-6.9976,37,30.0026,Clear or Partly cloudy
2011-01-09T13:00:00.000000000Z,1.4,-4.9978,34,30.0026,Clear or Partly cloudy
2011-01-09T14:00:00.000000000Z,2.34,-4.0012,32,31.0009,Clear or Partly cloudy
2011-01-09T15:00:00.000000000Z,2.34,-2.998,35,23.9994,Clear or Partly cloudy
2011-01-09T16:00:00.000000000Z,1.4,-4.9978,34,30.0026,Clear or Partly cloudy
2011-01-09T17:00:00.000000000Z,0.46,-6.001,37,26.0027,Clear or Partly cloudy
2011-01-09T18:00:00.000000000Z,-0.48,-6.9976,40,22.0028,Clear or Partly cloudy
2011-01-09T19:00:00.000000000Z,-0.48,-6.9976,43,22.0028,Clear or Partly cloudy
2011-01-09T20:00:00.000000000Z,-1.42,-8.0008,46,16.9979,Clear or Partly cloudy
2011-01-09T21:00:00.000000000Z,-1.42,-8.9974,46,27.9993,Clear or Partly cloudy
2011-01-09T22:00:00.000000000Z,-1.42,-8.0008,46,19.9995,Clear or Partly cloudy
2011-01-09T23:00:00.000000000Z,-2.36,-6.9976,50,12.998,Clear or Partly cloudy
2011-01-10T00:00:00.000000000Z,-2.36,-8.0008,50,19.0012,Clear or Partly cloudy
2011-01-10T01:00:00.000000000Z,-2.36,-8.0008,50,19.0012,Clear or Partly cloudy
2011-01-10T02:00:00.000000000Z,-2.36,-8.0008,50,15.0013,Clear or Partly cloudy
2011-01-10T03:00:00.000000000Z,-2.36,-8.0008,50,15.0013,Clear or Partly cloudy
2011-01-10T04:00:00.000000000Z,-3.3,-8.0008,54,8.9981,Clear or Partly cloudy
2011-01-10T05:00:00.000000000Z,-3.3,-8.9974,54,16.9979,Clear or Partly cloudy
2011-01-10T06:00:00.000000000Z,-2.36,-8.0008,50,19.0012,Clear or Partly cloudy
2011-01-10T07:00:00.000000000Z,-2.36,-8.0008,50,15.0013,Clear or Partly cloudy
2011-01-10T08:00:00.000000000Z,-2.36,-8.0008,50,19.0012,Mist or Cloudy
2011-01-10T09:00:00.000000000Z,-1.42,-8.0008,50,16.9979,Mist or Cloudy
2011-01-10T10:00:00.000000000Z,-1.42,-8.0008,50,19.9995,Mist or Cloudy
2011-01-10T11:00:00.000000000Z,-0.48,-6.9976,47,19.0012,Mist or Cloudy
2011-01-10T12:00:00.000000000Z,1.4,-4.0012,40,19.0012,Mist or Cloudy
2011-01-10T13:00:00.000000000Z,1.4,-4.0012,40,19.0012,Mist or Cloudy
2011-01-10T14:00:00.000000000Z,1.4,-2.998,40,15.0013,Mist or Cloudy
2011-01-10T15:00:00.000000000Z,1.4,-2.998,40,15.0013,Mist or Cloudy
2011-01-10T16:00:00.000000000Z,1.4,-2.0014,40,8.9981,Clear or Partly cloudy
2011-01-10T17:00:00.000000000Z,1.4,-0.9982,40,7.0015,Clear or Partly cloudy
2011-01-10T18:00:00.000000000Z,1.4,-2.998,40,15.0013,Clear or Partly cloudy
2011-01-10T19:00:00.000000000Z,-0.48,-4.9978,47,11.0014,Clear or Partly cloudy
2011-01-10T20:00:00.000000000Z,-0.48,-4.9978,50,11.0014,Clear or Partly cloudy
2011-01-10T21:00:00.000000000Z,-1.42,-6.9976,59,12.998,Clear or Partly cloudy
2011-01-10T22:00:00.000000000Z,-1.42,-6.001,59,11.0014,Clear or Partly cloudy
2011-01-10T23:00:00.000000000Z,-1.42,-6.001,59,11.0014,Clear or Partly cloudy
2011-01-11T00:00:00.000000000Z,-1.42,-4.9978,59,7.0015,Clear or Partly cloudy
2011-01-11T01:00:00.000000000Z,-1.42,-6.001,59,11.0014,Clear or Partly cloudy
2011-01-11T02:00:00.000000000Z,-0.48,-6.001,55,12.998,Mist or Cloudy
2011-01-11T05:00:00.000000000Z,-0.48,-4.0012,55,8.9981,Mist or Cloudy
2011-01-11T06:00:00.000000000Z,-0.48,-4.0012,55,8.9981,Mist or Cloudy
2011-01-11T07:00:00.000000000Z,-0.48,-0.9982,55,0.0,Mist or Cloudy
2011-01-11T08:00:00.000000000Z,0.46,-2.0014,51,6.0032,Mist or Cloudy
2011-01-11T09:00:00.000000000Z,0.46,-2.998,51,11.0014,Mist or Cloudy
2011-01-11T10:00:00.000000000Z,1.4,-2.0014,51,11.0014,Mist or Cloudy
2011-01-11T11:00:00.000000000Z,1.4,-2.0014,47,8.9981,Mist or Cloudy
2011-01-11T12:00:00.000000000Z,1.4,-0.9982,51,7.0015,Mist or Cloudy
2011-01-11T13:00:00.000000000Z,1.4,-0.9982,59,6.0032,Mist or Cloudy
2011-01-11T14:00:00.000000000Z,1.4,-0.9982,59,6.0032,Mist or Cloudy
2011-01-11T15:00:00.000000000Z,-0.48,-2.998,80,6.0032,Mist or Cloudy
2011-01-11T16:00:00.000000000Z,-0.48,-6.001,86,15.0013,Mist or Cloudy
2011-01-11T17:00:00.000000000Z,-0.48,-6.001,86,15.0013,Mist or Cloudy
2011-01-11T18:00:00.000000000Z,-0.48,-4.0012,93,7.0015,"Light Rain or Snow, Thunderstorm"
2011-01-11T19:00:00.000000000Z,-0.48,-0.9982,93,0.0,"Light Rain or Snow, Thunderstorm"
2011-01-11T20:00:00.000000000Z,-0.48,-6.001,93,12.998,"Light Rain or Snow, Thunderstorm"
2011-01-11T21:00:00.000000000Z,-0.48,-2.998,86,6.0032,"Light Rain or Snow, Thunderstorm"
2011-01-11T22:00:00.000000000Z,-0.48,-4.0012,93,7.0015,"Light Rain or Snow, Thunderstorm"
2011-01-11T23:00:00.000000000Z,-0.48,-2.998,93,6.0032,"Light Rain or Snow, Thunderstorm"
2011-01-12T00:00:00.000000000Z,-0.48,-2.998,86,6.0032,Mist or Cloudy
2011-01-12T01:00:00.000000000Z,-0.48,-4.0012,86,7.0015,Mist or Cloudy
2011-01-12T02:00:00.000000000Z,-1.42,-6.001,86,8.9981,Clear or Partly cloudy
2011-01-12T05:00:00.000000000Z,-1.42,-6.001,86,11.0014,Clear or Partly cloudy
2011-01-12T06:00:00.000000000Z,-2.36,-6.001,93,8.9981,Clear or Partly cloudy
2011-01-12T07:00:00.000000000Z,-1.42,-6.001,69,8.9981,Clear or Partly cloudy
2011-01-12T08:00:00.000000000Z,-0.48,-4.9978,59,11.0014,Clear or Partly cloudy
2011-01-12T09:00:00.000000000Z,-0.48,-6.9976,59,22.0028,Clear or Partly cloudy
2011-01-12T10:00:00.000000000Z,0.46,-4.0012,55,15.0013,Clear or Partly cloudy
2011-01-12T11:00:00.000000000Z,1.4,-4.0012,51,26.0027,Clear or Partly cloudy
2011-01-12T12:00:00.000000000Z,1.4,-6.001,47,39.0007,Clear or Partly cloudy
2011-01-12T13:00:00.000000000Z,2.34,-2.998,44,23.9994,Clear or Partly cloudy
2011-01-12T14:00:00.000000000Z,1.4,-4.0012,47,22.0028,Clear or Partly cloudy
2011-01-12T15:00:00.000000000Z,1.4,-4.9978,47,27.9993,Clear or Partly cloudy
2011-01-12T16:00:00.000000000Z,2.34,-2.998,44,22.0028,Clear or Partly cloudy
2011-01-12T17:00:00.000000000Z,1.4,-4.0012,47,23.9994,Clear or Partly cloudy
2011-01-12T18:00:00.000000000Z,1.4,-6.001,47,35.0008,Clear or Partly cloudy
2011-01-12T19:00:00.000000000Z,0.46,-6.001,47,27.9993,Clear or Partly cloudy
2011-01-12T20:00:00.000000000Z,-0.48,-6.9976,50,22.0028,Clear or Partly cloudy
2011-01-12T21:00:00.000000000Z,-0.48,-6.9976,55,22.0028,Clear or Partly cloudy
2011-01-12T22:00:00.000000000Z,-0.48,-8.0008,55,30.0026,Clear or Partly cloudy
2011-01-12T23:00:00.000000000Z,-1.42,-8.9974,59,27.9993,Clear or Partly cloudy
2011-01-13T00:00:00.000000000Z,-1.42,-8.0008,59,19.0012,Clear or Partly cloudy
2011-01-13T01:00:00.000000000Z,-1.42,-8.0008,50,19.0012,Clear or Partly cloudy
2011-01-13T02:00:00.000000000Z,-1.42,-8.0008,50,23.9994,Clear or Partly cloudy
2011-01-13T03:00:00.000000000Z,-1.42,-8.0008,50,22.0028,Clear or Partly cloudy
2011-01-13T04:00:00.000000000Z,-1.42,-8.0008,50,16.9979,Clear or Partly cloudy
2011-01-13T05:00:00.000000000Z,-1.42,-8.0008,50,19.9995,Clear or Partly cloudy
2011-01-13T06:00:00.000000000Z,-2.36,-6.001,54,8.9981,Clear or Partly cloudy
2011-01-13T07:00:00.000000000Z,-2.36,-6.001,54,8.9981,Clear or Partly cloudy
2011-01-13T08:00:00.000000000Z,-1.42,-6.9976,50,12.998,Clear or Partly cloudy
2011-01-13T09:00:00.000000000Z,-1.42,-8.0008,50,22.0028,Clear or Partly cloudy
2011-01-13T10:00:00.000000000Z,-0.48,-6.9976,50,23.9994,Mist or Cloudy
2011-01-13T11:00:00.000000000Z,1.4,-4.9978,44,30.0026,Mist or Cloudy
2011-01-13T12:00:00.000000000Z,1.4,-4.9978,44,27.9993,Clear or Partly cloudy
2011-01-13T13:00:00.000000000Z,2.34,-2.998,41,30.0026,Clear or Partly cloudy
2011-01-13T14:00:00.000000000Z,2.34,-2.998,41,26.0027,Clear or Partly cloudy
